id,intent,colloquial_query,canonical_query,rewrite_suggestion,slots,ontology_terms,source_hint,quality
INSQ000591,BENEFIT_RETURN,看看利安鑫利来金瑜版终身寿险是否包含生存金短期返还(≤5年)？？,利安鑫利来金瑜版终身寿险是否包含生存金短期返还(≤5年)？,利安鑫利来金瑜版终身寿险是否包含生存金短期返还(≤5年)？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""终身寿险"", ""生存金短期返还(≤5年)"", ""职业类别""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ000592,ELIGIBILITY,麻烦帮我查查鑫享年津2022版的年龄范围多少？,鑫享年金2022版的投保年龄是多少？,鑫享年金2022版的投保年龄是多少？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""保障期间""]",鑫享年金,from_filename+limited_pdf
INSQ000593,ELIGIBILITY,请问鑫享年金2022版的年龄范围多少？？,鑫享年金2022版的投保年龄是多少？,鑫享年金2022版的投保年龄是多少？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""保障期间""]",鑫享年金,from_filename+limited_pdf
INSQ000594,ELIGIBILITY,我想问问鑫享年金2022版的投保年龄多少？？ ,鑫享年金2022版的投保年龄是多少？,鑫享年金2022版的投保年龄是多少？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""保障期间""]",鑫享年金,from_filename+limited_pdf
INSQ000613,BENEFIT_RETURN,惠享年津是否包含早返？,惠享年金是否包含生存金短期返还(≤5年)？,惠享年金是否包含生存金短期返还(≤5年)？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""保险金额"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""保险金额""]",惠享年金,from_filename+limited_pdf
INSQ000614,BENEFIT_RETURN,能不能惠享年津是否包含生存金短期返还(≤5年)？ 给业务能懂的说法,惠享年金是否包含生存金短期返还(≤5年)？,惠享年金是否包含生存金短期返还(≤5年)？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""保险金额"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""保险金额""]",惠享年金,from_filename+limited_pdf
INSQ000615,BENEFIT_RETURN,麻烦帮我查查惠享年金是否包含高现价？？,惠享年金是否包含生存金短期返还(≤5年)？,惠享年金是否包含生存金短期返还(≤5年)？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""保险金额"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""保险金额""]",惠享年金,from_filename+limited_pdf
INSQ000634,BENEFIT_RETURN,看看福泽年金保险是否包含豁免条款？,福泽年金保险是否包含保费豁免？,福泽年金保险是否包含保费豁免？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""保费/费率"", ""benefit_type"": ""保费豁免""}","[""养老/年金"", ""保费豁免"", ""保费/费率""]",福泽年金保险,from_filename+limited_pdf
INSQ000635,BENEFIT_RETURN,请问福泽年津保险是否包含豁免？？ 快速说下,福泽年金保险是否包含保费豁免？,福泽年金保险是否包含保费豁免？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""保费/费率"", ""benefit_type"": ""保费豁免""}","[""养老/年金"", ""保费豁免"", ""保费/费率""]",福泽年金保险,from_filename+limited_pdf
INSQ000636,BENEFIT_RETURN,麻烦帮我查查福泽nianjin保险是否包含豁免？？,福泽年金保险是否包含保费豁免？,福泽年金保险是否包含保费豁免？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""保费/费率"", ""benefit_type"": ""保费豁免""}","[""养老/年金"", ""保费豁免"", ""保费/费率""]",福泽年金保险,from_filename+limited_pdf
INSQ000652,BENEFIT_RETURN,看看福泽年津保险是否包含分红？,福泽年金保险是否包含红利/分红？,福泽年金保险是否包含红利/分红？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""犹豫期""]",福泽年金保险,from_filename+limited_pdf
INSQ000653,BENEFIT_RETURN,有没有福泽年津保险是否包含红利/分红？,福泽年金保险是否包含红利/分红？,福泽年金保险是否包含红利/分红？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""犹豫期""]",福泽年金保险,from_filename+limited_pdf
INSQ000654,BENEFIT_RETURN,请问福泽年金保险是否包含红利？,福泽年金保险是否包含红利/分红？,福泽年金保险是否包含红利/分红？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""犹豫期""]",福泽年金保险,from_filename+limited_pdf
INSQ000658,ELIGIBILITY,我想问问福泽年津保险2022版的投保年龄多少？,福泽年金保险2022版的投保年龄是多少？,福泽年金保险2022版的投保年龄是多少？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""保障期间""]",福泽年金保险,from_filename+limited_pdf
INSQ000659,ELIGIBILITY,福泽年金保险2022版的投保年龄多少？？ 谢谢,福泽年金保险2022版的投保年龄是多少？,福泽年金保险2022版的投保年龄是多少？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""保障期间""]",福泽年金保险,from_filename+limited_pdf
INSQ000660,ELIGIBILITY,福泽年津保险2022版的可投年龄多少？,福泽年金保险2022版的投保年龄是多少？,福泽年金保险2022版的投保年龄是多少？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""CCRC资格权益""}","[""养老/年金"", ""CCRC资格权益"", ""保障期间""]",福泽年金保险,from_filename+limited_pdf
INSQ000712,POLICY_VALIDITY,如意寿险2022版跟以前版本在犹豫期上有什么差异？ 快速说下,如意终身寿险2022版与其他版本在犹豫期上有什么差异？,如意终身寿险2022版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""红利/分红""}","[""终身寿险"", ""红利/分红"", ""犹豫期""]",如意终身寿险,from_filename+limited_pdf
INSQ000713,POLICY_VALIDITY,我想问问如意终身寿险2022版跟以前版本在犹豫期上有什么差异？,如意终身寿险2022版与其他版本在犹豫期上有什么差异？,如意终身寿险2022版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""红利/分红""}","[""终身寿险"", ""红利/分红"", ""犹豫期""]",如意终身寿险,from_filename+limited_pdf
INSQ000714,POLICY_VALIDITY,有没有如意终寿2022版跟以前版本在犹豫期上有什么差异？ 要简单点,如意终身寿险2022版与其他版本在犹豫期上有什么差异？,如意终身寿险2022版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""红利/分红""}","[""终身寿险"", ""红利/分红"", ""犹豫期""]",如意终身寿险,from_filename+limited_pdf
INSQ000736,POLICY_VALIDITY,福泽年津保险2022版跟以前版本在怎么赔上有什么差异？,福泽年金保险2022版与其他版本在理赔流程上有什么差异？,福泽年金保险2022版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""理赔流程""]",福泽年金保险,from_filename+limited_pdf
INSQ000737,POLICY_VALIDITY,福泽年津保险2022版跟以前版本在怎么赔上有什么差异？,福泽年金保险2022版与其他版本在理赔流程上有什么差异？,福泽年金保险2022版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""理赔流程""]",福泽年金保险,from_filename+limited_pdf
INSQ000738,POLICY_VALIDITY,福泽年金保险2022版跟以前版本在里赔流程上有什么差异？？ 要简单点,福泽年金保险2022版与其他版本在理赔流程上有什么差异？,福泽年金保险2022版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2022"", ""field"": ""理赔流程"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""理赔流程""]",福泽年金保险,from_filename+limited_pdf
INSQ000742,BENEFIT_RETURN,我想问问包含意外保障的意外伤害产品有啥？,包含意外保障的意外保险产品有哪些？,包含意外保障的意外保险产品有哪些？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2024"", ""field"": ""保障期间"", ""benefit_type"": ""意外保障""}","[""意外保险"", ""意外保障"", ""保障期间""]",安享意外,from_filename+limited_pdf
INSQ000743,BENEFIT_RETURN,请问包含意外保障的意外保险产品有啥？？,包含意外保障的意外保险产品有哪些？,包含意外保障的意外保险产品有哪些？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2024"", ""field"": ""保障期间"", ""benefit_type"": ""意外保障""}","[""意外保险"", ""意外保障"", ""保障期间""]",安享意外,from_filename+limited_pdf
INSQ000744,BENEFIT_RETURN,请问包含意外身故/伤残的意外保险产品有啥？？ 快速说下,包含意外保障的意外保险产品有哪些？,包含意外保障的意外保险产品有哪些？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2024"", ""field"": ""保障期间"", ""benefit_type"": ""意外保障""}","[""意外保险"", ""意外保障"", ""保障期间""]",安享意外,from_filename+limited_pdf
INSQ000745,POLICY_VALIDITY,能不能康宁重疾版跟以前版本在交费期限上有什么差异？ 要简单点,康宁重疾版与其他版本在交费年期上有什么差异？,康宁重疾版与其他版本在交费年期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": """", ""field"": ""交费年期"", ""benefit_type"": ""意外保障""}","[""重疾保险"", ""意外保障"", ""交费年期""]",康宁重疾,from_filename+limited_pdf
INSQ000746,POLICY_VALIDITY,康宁重疾版跟以前版本在缴费年期上有什么差异？？,康宁重疾版与其他版本在交费年期上有什么差异？,康宁重疾版与其他版本在交费年期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": """", ""field"": ""交费年期"", ""benefit_type"": ""意外保障""}","[""重疾保险"", ""意外保障"", ""交费年期""]",康宁重疾,from_filename+limited_pdf
INSQ000747,POLICY_VALIDITY,康宁重疾版跟以前版本在交费年期上有什么差异？？ 急用,康宁重疾版与其他版本在交费年期上有什么差异？,康宁重疾版与其他版本在交费年期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": """", ""field"": ""交费年期"", ""benefit_type"": ""意外保障""}","[""重疾保险"", ""意外保障"", ""交费年期""]",康宁重疾,from_filename+limited_pdf
INSQ000844,BENEFIT_RETURN,想了解下康护长期护理保险是否包含红利/分红？,康护长期护理保险是否包含红利/分红？,康护长期护理保险是否包含红利/分红？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2024"", ""field"": ""交费年期"", ""benefit_type"": ""红利/分红""}","[""护理保险"", ""红利/分红"", ""交费年期""]",康护长期护理保险,from_filename+limited_pdf
INSQ000845,BENEFIT_RETURN,请问康护长期长护险是否包含红利/分红？？ 谢谢,康护长期护理保险是否包含红利/分红？,康护长期护理保险是否包含红利/分红？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2024"", ""field"": ""交费年期"", ""benefit_type"": ""红利/分红""}","[""护理保险"", ""红利/分红"", ""交费年期""]",康护长期护理保险,from_filename+limited_pdf
INSQ000846,BENEFIT_RETURN,我想问问康护长期护理险是否包含分红？,康护长期护理保险是否包含红利/分红？,康护长期护理保险是否包含红利/分红？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2024"", ""field"": ""交费年期"", ""benefit_type"": ""红利/分红""}","[""护理保险"", ""红利/分红"", ""交费年期""]",康护长期护理保险,from_filename+limited_pdf
INSQ000910,BENEFIT_RETURN,能不能包含生存金短期返还(≤5年)的终身寿险产品有啥？,包含生存金短期返还(≤5年)的终身寿险产品有哪些？,包含生存金短期返还(≤5年)的终身寿险产品有哪些？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""终身寿险"", ""生存金短期返还(≤5年)"", ""职业类别""]",如意终身寿险,from_filename+limited_pdf
INSQ000911,BENEFIT_RETURN,想了解下包含5年返的终身寿险产品有啥？,包含生存金短期返还(≤5年)的终身寿险产品有哪些？,包含生存金短期返还(≤5年)的终身寿险产品有哪些？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""终身寿险"", ""生存金短期返还(≤5年)"", ""职业类别""]",如意终身寿险,from_filename+limited_pdf
INSQ000912,BENEFIT_RETURN,能不能包含快返型的终寿产品有啥？,包含生存金短期返还(≤5年)的终身寿险产品有哪些？,包含生存金短期返还(≤5年)的终身寿险产品有哪些？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""终身寿险"", ""生存金短期返还(≤5年)"", ""职业类别""]",如意终身寿险,from_filename+limited_pdf
INSQ001030,POLICY_VALIDITY,看看惠享年津版跟以前版本在职业等级上有什么差异？,惠享年金版与其他版本在职业类别上有什么差异？,惠享年金版与其他版本在职业类别上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""保费豁免""}","[""养老/年金"", ""保费豁免"", ""职业类别""]",惠享年金,from_filename+limited_pdf
INSQ001031,POLICY_VALIDITY,看看惠享年金版跟以前版本在职业类别上有什么差异？,惠享年金版与其他版本在职业类别上有什么差异？,惠享年金版与其他版本在职业类别上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""保费豁免""}","[""养老/年金"", ""保费豁免"", ""职业类别""]",惠享年金,from_filename+limited_pdf
INSQ001032,POLICY_VALIDITY,能不能惠享年津版跟以前版本在职业类别上有什么差异？？,惠享年金版与其他版本在职业类别上有什么差异？,惠享年金版与其他版本在职业类别上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""职业类别"", ""benefit_type"": ""保费豁免""}","[""养老/年金"", ""保费豁免"", ""职业类别""]",惠享年金,from_filename+limited_pdf
INSQ001096,BENEFIT_RETURN,麻烦帮我查查利安鑫利来金瑜版终身寿是否包含CCRC资格权益？ 要简单点,利安鑫利来金瑜版终身寿险是否包含CCRC资格权益？,利安鑫利来金瑜版终身寿险是否包含CCRC资格权益？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""健康告知"", ""benefit_type"": ""CCRC资格权益""}","[""终身寿险"", ""CCRC资格权益"", ""健康告知""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ001097,BENEFIT_RETURN,看看利安鑫利来金瑜版终身寿是否包含ccrc？,利安鑫利来金瑜版终身寿险是否包含CCRC资格权益？,利安鑫利来金瑜版终身寿险是否包含CCRC资格权益？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""健康告知"", ""benefit_type"": ""CCRC资格权益""}","[""终身寿险"", ""CCRC资格权益"", ""健康告知""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ001098,BENEFIT_RETURN,请问利安鑫利来金瑜版终身寿险是否包含康养社区？ 快速说下,利安鑫利来金瑜版终身寿险是否包含CCRC资格权益？,利安鑫利来金瑜版终身寿险是否包含CCRC资格权益？,"{""product_name"": ""利安鑫利来金瑜版终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""健康告知"", ""benefit_type"": ""CCRC资格权益""}","[""终身寿险"", ""CCRC资格权益"", ""健康告知""]",利安鑫利来金瑜版终身寿险,from_filename+limited_pdf
INSQ001099,POLICY_VALIDITY,请问安享意外2023版跟以前版本在犹豫期上有什么差异？,安享意外2023版与其他版本在犹豫期上有什么差异？,安享意外2023版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""保费豁免""}","[""意外保险"", ""保费豁免"", ""犹豫期""]",安享意外,from_filename+limited_pdf
INSQ001100,POLICY_VALIDITY,能不能安享意外2023版跟以前版本在冷静期上有什么差异？,安享意外2023版与其他版本在犹豫期上有什么差异？,安享意外2023版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""保费豁免""}","[""意外保险"", ""保费豁免"", ""犹豫期""]",安享意外,from_filename+limited_pdf
INSQ001101,POLICY_VALIDITY,能不能安享意外2023版跟以前版本在冷静期上有什么差异？？ 急用,安享意外2023版与其他版本在犹豫期上有什么差异？,安享意外2023版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""保费豁免""}","[""意外保险"", ""保费豁免"", ""犹豫期""]",安享意外,from_filename+limited_pdf
INSQ001129,POLICY_VALIDITY,麻烦帮我查查康宁重疾2024版跟以前版本在等待时间上有什么差异？ 给业务能懂的说法,康宁重疾2024版与其他版本在等待期上有什么差异？,康宁重疾2024版与其他版本在等待期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""等待期"", ""benefit_type"": ""护理权益""}","[""重疾保险"", ""护理权益"", ""等待期""]",康宁重疾,from_filename+limited_pdf
INSQ001130,POLICY_VALIDITY,能不能康宁重疾2024版跟以前版本在等带期上有什么差异？？ 给业务能懂的说法,康宁重疾2024版与其他版本在等待期上有什么差异？,康宁重疾2024版与其他版本在等待期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""等待期"", ""benefit_type"": ""护理权益""}","[""重疾保险"", ""护理权益"", ""等待期""]",康宁重疾,from_filename+limited_pdf
INSQ001131,POLICY_VALIDITY,康宁重疾2024版跟以前版本在免则期上有什么差异？？ 要简单点,康宁重疾2024版与其他版本在等待期上有什么差异？,康宁重疾2024版与其他版本在等待期上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""等待期"", ""benefit_type"": ""护理权益""}","[""重疾保险"", ""护理权益"", ""等待期""]",康宁重疾,from_filename+limited_pdf
INSQ001159,POLICY_VALIDITY,请问惠享年津2023版跟以前版本在保费/费率上有什么差异？,惠享年金2023版与其他版本在保费/费率上有什么差异？,惠享年金2023版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保费/费率"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""保费/费率""]",惠享年金,from_filename+limited_pdf
INSQ001160,POLICY_VALIDITY,能不能惠享年津2023版跟以前版本在保费/费率上有什么差异？,惠享年金2023版与其他版本在保费/费率上有什么差异？,惠享年金2023版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保费/费率"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""保费/费率""]",惠享年金,from_filename+limited_pdf
INSQ001161,POLICY_VALIDITY,能不能惠享年津2023版跟以前版本在保费/费率上有什么差异？ 谢谢,惠享年金2023版与其他版本在保费/费率上有什么差异？,惠享年金2023版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""保费/费率"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""保费/费率""]",惠享年金,from_filename+limited_pdf
INSQ001201,POLICY_VALIDITY,想了解下康护长期护理险2022版跟以前版本在保险金额上有什么差异？,康护长期护理保险2022版与其他版本在保险金额上有什么差异？,康护长期护理保险2022版与其他版本在保险金额上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""护理保险"", ""生存金短期返还(≤5年)"", ""保险金额""]",康护长期护理保险,from_filename+limited_pdf
INSQ001202,POLICY_VALIDITY,康护长期护理保险2022版跟以前版本在保险金额上有什么差异？？,康护长期护理保险2022版与其他版本在保险金额上有什么差异？,康护长期护理保险2022版与其他版本在保险金额上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""护理保险"", ""生存金短期返还(≤5年)"", ""保险金额""]",康护长期护理保险,from_filename+limited_pdf
INSQ001203,POLICY_VALIDITY,想了解下康护长期护理保险2022版跟以前版本在保险金额上有什么差异？,康护长期护理保险2022版与其他版本在保险金额上有什么差异？,康护长期护理保险2022版与其他版本在保险金额上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2022"", ""field"": ""保险金额"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""护理保险"", ""生存金短期返还(≤5年)"", ""保险金额""]",康护长期护理保险,from_filename+limited_pdf
INSQ001231,POLICY_VALIDITY,我想问问连客优养老护理版跟以前版本在等待期上有什么差异？？ 给业务能懂的说法,连客优养老护理保险版与其他版本在等待期上有什么差异？,连客优养老护理保险版与其他版本在等待期上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""等待期"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""等待期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001232,POLICY_VALIDITY,想了解下连客优养老护理保险版跟以前版本在观察期上有什么差异？,连客优养老护理保险版与其他版本在等待期上有什么差异？,连客优养老护理保险版与其他版本在等待期上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""等待期"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""等待期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001233,POLICY_VALIDITY,请问连客优养老护理险版跟以前版本在等待期上有什么差异？,连客优养老护理保险版与其他版本在等待期上有什么差异？,连客优养老护理保险版与其他版本在等待期上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""等待期"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""等待期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001261,POLICY_VALIDITY,安享意外2023版跟以前版本在投保年龄上有什么差异？？,安享意外2023版与其他版本在投保年龄上有什么差异？,安享意外2023版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2023"", ""field"": ""投保年龄"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""投保年龄""]",安享意外,from_filename+limited_pdf
INSQ001262,POLICY_VALIDITY,麻烦帮我查查安享意外2023版跟以前版本在投保年龄上有什么差异？ 尽量说人话,安享意外2023版与其他版本在投保年龄上有什么差异？,安享意外2023版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2023"", ""field"": ""投保年龄"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""投保年龄""]",安享意外,from_filename+limited_pdf
INSQ001263,POLICY_VALIDITY,安享意外2023版跟以前版本在投保年龄上有什么差异？？,安享意外2023版与其他版本在投保年龄上有什么差异？,安享意外2023版与其他版本在投保年龄上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2023"", ""field"": ""投保年龄"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""投保年龄""]",安享意外,from_filename+limited_pdf
INSQ001264,POLICY_VALIDITY,看看如意终身寿2022版跟以前版本在保费/费率上有什么差异？,如意终身寿险2022版与其他版本在保费/费率上有什么差异？,如意终身寿险2022版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""保费/费率"", ""benefit_type"": ""意外保障""}","[""终身寿险"", ""意外保障"", ""保费/费率""]",如意终身寿险,from_filename+limited_pdf
INSQ001265,POLICY_VALIDITY,想了解下如意终身寿险2022版跟以前版本在保费/费率上有什么差异？,如意终身寿险2022版与其他版本在保费/费率上有什么差异？,如意终身寿险2022版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""保费/费率"", ""benefit_type"": ""意外保障""}","[""终身寿险"", ""意外保障"", ""保费/费率""]",如意终身寿险,from_filename+limited_pdf
INSQ001266,POLICY_VALIDITY,能不能如意终寿2022版跟以前版本在保费上有什么差异？,如意终身寿险2022版与其他版本在保费/费率上有什么差异？,如意终身寿险2022版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""保费/费率"", ""benefit_type"": ""意外保障""}","[""终身寿险"", ""意外保障"", ""保费/费率""]",如意终身寿险,from_filename+limited_pdf
