id,intent,colloquial_query,canonical_query,rewrite_suggestion,slots,ontology_terms,source_hint,quality
INSQ001106,POLICY_VALIDITY,臻享年金2023版跟以前版本在里赔材料上有什么差异？,臻享年金2023版与其他版本在理赔材料上有什么差异？,臻享年金2023版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""理赔材料""]",臻享年金,from_filename+limited_pdf
INSQ001107,POLICY_VALIDITY,请问臻享年金2023版跟以前版本在需要什么材料上有什么差异？,臻享年金2023版与其他版本在理赔材料上有什么差异？,臻享年金2023版与其他版本在理赔材料上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""理赔材料""]",臻享年金,from_filename+limited_pdf
INSQ001114,POLICY_VALIDITY,我想问问鑫享年金版跟以前版本在健康问卷上有什么差异？,鑫享年金版与其他版本在健康告知上有什么差异？,鑫享年金版与其他版本在健康告知上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""健康告知"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""健康告知""]",鑫享年金,from_filename+limited_pdf
INSQ001115,POLICY_VALIDITY,鑫享年津版跟以前版本在健康告知上有什么差异？,鑫享年金版与其他版本在健康告知上有什么差异？,鑫享年金版与其他版本在健康告知上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""健康告知"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""健康告知""]",鑫享年金,from_filename+limited_pdf
INSQ001116,POLICY_VALIDITY,麻烦帮我查查鑫享年津版跟以前版本在健康问卷上有什么差异？？,鑫享年金版与其他版本在健康告知上有什么差异？,鑫享年金版与其他版本在健康告知上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""健康告知"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""健康告知""]",鑫享年金,from_filename+limited_pdf
INSQ001150,POLICY_VALIDITY,我想问问臻享nianjin版跟以前版本在健康告知上有什么差异？,臻享年金版与其他版本在健康告知上有什么差异？,臻享年金版与其他版本在健康告知上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""健康告知"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""健康告知""]",臻享年金,from_filename+limited_pdf
INSQ001151,POLICY_VALIDITY,能不能臻享年津版跟以前版本在健康告知上有什么差异？,臻享年金版与其他版本在健康告知上有什么差异？,臻享年金版与其他版本在健康告知上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""健康告知"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""健康告知""]",臻享年金,from_filename+limited_pdf
INSQ001152,POLICY_VALIDITY,请问臻享年金版跟以前版本在核保问题上有什么差异？,臻享年金版与其他版本在健康告知上有什么差异？,臻享年金版与其他版本在健康告知上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""健康告知"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""健康告知""]",臻享年金,from_filename+limited_pdf
INSQ001156,BENEFIT_RETURN,麻烦帮我查查康护长期护理是否包含年金领取？ 尽量说人话,康护长期护理保险是否包含年金领取？,康护长期护理保险是否包含年金领取？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""年金领取""}","[""护理保险"", ""年金领取"", ""职业类别""]",康护长期护理保险,from_filename+limited_pdf
INSQ001157,BENEFIT_RETURN,康护长期长期护理是否包含年津领取？,康护长期护理保险是否包含年金领取？,康护长期护理保险是否包含年金领取？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""年金领取""}","[""护理保险"", ""年金领取"", ""职业类别""]",康护长期护理保险,from_filename+limited_pdf
INSQ001158,BENEFIT_RETURN,看看康护长期长护险是否包含返本？,康护长期护理保险是否包含年金领取？,康护长期护理保险是否包含年金领取？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""年金领取""}","[""护理保险"", ""年金领取"", ""职业类别""]",康护长期护理保险,from_filename+limited_pdf
INSQ001171,POLICY_VALIDITY,有没有鑫享年津2024版跟以前版本在等待期上有什么差异？？,鑫享年金2024版与其他版本在等待期上有什么差异？,鑫享年金2024版与其他版本在等待期上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""等待期"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""等待期""]",鑫享年金,from_filename+limited_pdf
INSQ001172,POLICY_VALIDITY,鑫享年金2024版跟以前版本在等待时间上有什么差异？,鑫享年金2024版与其他版本在等待期上有什么差异？,鑫享年金2024版与其他版本在等待期上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""等待期"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""等待期""]",鑫享年金,from_filename+limited_pdf
INSQ001173,POLICY_VALIDITY,看看鑫享年津2024版跟以前版本在等待时间上有什么差异？？,鑫享年金2024版与其他版本在等待期上有什么差异？,鑫享年金2024版与其他版本在等待期上有什么差异？,"{""product_name"": ""鑫享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""等待期"", ""benefit_type"": ""红利/分红""}","[""养老/年金"", ""红利/分红"", ""等待期""]",鑫享年金,from_filename+limited_pdf
INSQ001240,POLICY_VALIDITY,麻烦帮我查查如意终寿2023版跟以前版本在价格上有什么差异？？ 要简单点,如意终身寿险2023版与其他版本在保费/费率上有什么差异？,如意终身寿险2023版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""保费/费率"", ""benefit_type"": ""护理权益""}","[""终身寿险"", ""护理权益"", ""保费/费率""]",如意终身寿险,from_filename+limited_pdf
INSQ001241,POLICY_VALIDITY,我想问问如意终身寿险2023版跟以前版本在多少钱上有什么差异？？,如意终身寿险2023版与其他版本在保费/费率上有什么差异？,如意终身寿险2023版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""保费/费率"", ""benefit_type"": ""护理权益""}","[""终身寿险"", ""护理权益"", ""保费/费率""]",如意终身寿险,from_filename+limited_pdf
INSQ001242,POLICY_VALIDITY,如意终寿2023版跟以前版本在多少钱上有什么差异？,如意终身寿险2023版与其他版本在保费/费率上有什么差异？,如意终身寿险2023版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2023"", ""field"": ""保费/费率"", ""benefit_type"": ""护理权益""}","[""终身寿险"", ""护理权益"", ""保费/费率""]",如意终身寿险,from_filename+limited_pdf
INSQ001333,POLICY_VALIDITY,麻烦帮我查查康护长期护理险版跟以前版本在犹豫期上有什么差异？？ ,康护长期护理保险版与其他版本在犹豫期上有什么差异？,康护长期护理保险版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""意外保障""}","[""护理保险"", ""意外保障"", ""犹豫期""]",康护长期护理保险,from_filename+limited_pdf
INSQ001334,POLICY_VALIDITY,能不能康护长期护理险版跟以前版本在犹豫期上有什么差异？,康护长期护理保险版与其他版本在犹豫期上有什么差异？,康护长期护理保险版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""意外保障""}","[""护理保险"", ""意外保障"", ""犹豫期""]",康护长期护理保险,from_filename+limited_pdf
INSQ001335,POLICY_VALIDITY,能不能康护长期护理险版跟以前版本在犹豫期上有什么差异？,康护长期护理保险版与其他版本在犹豫期上有什么差异？,康护长期护理保险版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""康护长期护理保险"", ""product_line"": ""护理保险"", ""version_year"": """", ""field"": ""犹豫期"", ""benefit_type"": ""意外保障""}","[""护理保险"", ""意外保障"", ""犹豫期""]",康护长期护理保险,from_filename+limited_pdf
INSQ001381,BENEFIT_RETURN,惠享年津是否包含意外保障？？,惠享年金是否包含意外保障？,惠享年金是否包含意外保障？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""交费年期"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""交费年期""]",惠享年金,from_filename+limited_pdf
INSQ001382,BENEFIT_RETURN,请问惠享年金是否包含意外保障？,惠享年金是否包含意外保障？,惠享年金是否包含意外保障？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""交费年期"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""交费年期""]",惠享年金,from_filename+limited_pdf
INSQ001383,BENEFIT_RETURN,想了解下惠享年津是否包含意外保障？,惠享年金是否包含意外保障？,惠享年金是否包含意外保障？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""交费年期"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""交费年期""]",惠享年金,from_filename+limited_pdf
INSQ001393,BENEFIT_RETURN,包含现价的增额产品有啥？ 谢谢,包含现金价值的增额终身寿险产品有哪些？,包含现金价值的增额终身寿险产品有哪些？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""现金价值""}","[""增额终身寿险"", ""现金价值"", ""理赔材料""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ001394,BENEFIT_RETURN,想了解下包含现金价值的增寿产品有啥？？ 尽量说人话,包含现金价值的增额终身寿险产品有哪些？,包含现金价值的增额终身寿险产品有哪些？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""现金价值""}","[""增额终身寿险"", ""现金价值"", ""理赔材料""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ001395,BENEFIT_RETURN,麻烦帮我查查包含现金价值的增额终身产品有啥？,包含现金价值的增额终身寿险产品有哪些？,包含现金价值的增额终身寿险产品有哪些？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": ""2023"", ""field"": ""理赔材料"", ""benefit_type"": ""现金价值""}","[""增额终身寿险"", ""现金价值"", ""理赔材料""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ001558,POLICY_VALIDITY,我想问问福泽年金保险2024版跟以前版本在交几年上有什么差异？,福泽年金保险2024版与其他版本在交费年期上有什么差异？,福泽年金保险2024版与其他版本在交费年期上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""交费年期"", ""benefit_type"": ""保费豁免""}","[""养老/年金"", ""保费豁免"", ""交费年期""]",福泽年金保险,from_filename+limited_pdf
INSQ001559,POLICY_VALIDITY,福泽年津保险2024版跟以前版本在交费年期上有什么差异？,福泽年金保险2024版与其他版本在交费年期上有什么差异？,福泽年金保险2024版与其他版本在交费年期上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""交费年期"", ""benefit_type"": ""保费豁免""}","[""养老/年金"", ""保费豁免"", ""交费年期""]",福泽年金保险,from_filename+limited_pdf
INSQ001560,POLICY_VALIDITY,请问福泽年金保险2024版跟以前版本在交费年期上有什么差异？？,福泽年金保险2024版与其他版本在交费年期上有什么差异？,福泽年金保险2024版与其他版本在交费年期上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""交费年期"", ""benefit_type"": ""保费豁免""}","[""养老/年金"", ""保费豁免"", ""交费年期""]",福泽年金保险,from_filename+limited_pdf
INSQ001606,POLICY_VALIDITY,麻烦帮我查查连客优养老护理险2023版跟以前版本在犹豫期上有什么差异？,连客优养老护理保险2023版与其他版本在犹豫期上有什么差异？,连客优养老护理保险2023版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""犹豫期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001607,POLICY_VALIDITY,我想问问连客优养老护理保险2023版跟以前版本在冷静期上有什么差异？,连客优养老护理保险2023版与其他版本在犹豫期上有什么差异？,连客优养老护理保险2023版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""犹豫期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001608,POLICY_VALIDITY,连客优养老长期护理2023版跟以前版本在冷静期上有什么差异？,连客优养老护理保险2023版与其他版本在犹豫期上有什么差异？,连客优养老护理保险2023版与其他版本在犹豫期上有什么差异？,"{""product_name"": ""连客优养老护理保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""犹豫期"", ""benefit_type"": ""意外保障""}","[""养老/年金"", ""意外保障"", ""犹豫期""]",连客优养老护理保险,from_filename+limited_pdf
INSQ001615,POLICY_VALIDITY,能不能如意终寿2022版跟以前版本在保障期间上有什么差异？,如意终身寿险2022版与其他版本在保障期间上有什么差异？,如意终身寿险2022版与其他版本在保障期间上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""现金价值""}","[""终身寿险"", ""现金价值"", ""保障期间""]",如意终身寿险,from_filename+limited_pdf
INSQ001616,POLICY_VALIDITY,请问如意终身寿险2022版跟以前版本在保障期间上有什么差异？,如意终身寿险2022版与其他版本在保障期间上有什么差异？,如意终身寿险2022版与其他版本在保障期间上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""现金价值""}","[""终身寿险"", ""现金价值"", ""保障期间""]",如意终身寿险,from_filename+limited_pdf
INSQ001617,POLICY_VALIDITY,有没有如意终身寿险2022版跟以前版本在保障期间上有什么差异？,如意终身寿险2022版与其他版本在保障期间上有什么差异？,如意终身寿险2022版与其他版本在保障期间上有什么差异？,"{""product_name"": ""如意终身寿险"", ""product_line"": ""终身寿险"", ""version_year"": ""2022"", ""field"": ""保障期间"", ""benefit_type"": ""现金价值""}","[""终身寿险"", ""现金价值"", ""保障期间""]",如意终身寿险,from_filename+limited_pdf
INSQ001651,POLICY_VALIDITY,看看康宁重疾2024版跟以前版本在保障期间上有什么差异？,康宁重疾2024版与其他版本在保障期间上有什么差异？,康宁重疾2024版与其他版本在保障期间上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""保障期间"", ""benefit_type"": ""重疾保障""}","[""重疾保险"", ""重疾保障"", ""保障期间""]",康宁重疾,from_filename+limited_pdf
INSQ001652,POLICY_VALIDITY,有没有康宁重疾2024版跟以前版本在保障期间上有什么差异？,康宁重疾2024版与其他版本在保障期间上有什么差异？,康宁重疾2024版与其他版本在保障期间上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""保障期间"", ""benefit_type"": ""重疾保障""}","[""重疾保险"", ""重疾保障"", ""保障期间""]",康宁重疾,from_filename+limited_pdf
INSQ001653,POLICY_VALIDITY,有没有康宁重疾2024版跟以前版本在保障期间上有什么差异？,康宁重疾2024版与其他版本在保障期间上有什么差异？,康宁重疾2024版与其他版本在保障期间上有什么差异？,"{""product_name"": ""康宁重疾"", ""product_line"": ""重疾保险"", ""version_year"": ""2024"", ""field"": ""保障期间"", ""benefit_type"": ""重疾保障""}","[""重疾保险"", ""重疾保障"", ""保障期间""]",康宁重疾,from_filename+limited_pdf
INSQ001678,BENEFIT_RETURN,包含重疾保障的意外产品有啥？ 给业务能懂的说法,包含重疾保障的意外保险产品有哪些？,包含重疾保障的意外保险产品有哪些？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""犹豫期""]",安享意外,from_filename+limited_pdf
INSQ001679,BENEFIT_RETURN,包含重疾保障的意外保险产品有啥？？,包含重疾保障的意外保险产品有哪些？,包含重疾保障的意外保险产品有哪些？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""犹豫期""]",安享意外,from_filename+limited_pdf
INSQ001680,BENEFIT_RETURN,看看包含大病保障的意外保险产品有啥？,包含重疾保障的意外保险产品有哪些？,包含重疾保障的意外保险产品有哪些？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2022"", ""field"": ""犹豫期"", ""benefit_type"": ""重疾保障""}","[""意外保险"", ""重疾保障"", ""犹豫期""]",安享意外,from_filename+limited_pdf
INSQ001714,POLICY_VALIDITY,麻烦帮我查查福泽年津保险2024版跟以前版本在健康告知上有什么差异？？,福泽年金保险2024版与其他版本在健康告知上有什么差异？,福泽年金保险2024版与其他版本在健康告知上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""健康告知"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""健康告知""]",福泽年金保险,from_filename+limited_pdf
INSQ001715,POLICY_VALIDITY,请问福泽年津保险2024版跟以前版本在健康告知上有什么差异？ ,福泽年金保险2024版与其他版本在健康告知上有什么差异？,福泽年金保险2024版与其他版本在健康告知上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""健康告知"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""健康告知""]",福泽年金保险,from_filename+limited_pdf
INSQ001716,POLICY_VALIDITY,福泽年津保险2024版跟以前版本在健康告知上有什么差异？,福泽年金保险2024版与其他版本在健康告知上有什么差异？,福泽年金保险2024版与其他版本在健康告知上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""健康告知"", ""benefit_type"": ""年金领取""}","[""养老/年金"", ""年金领取"", ""健康告知""]",福泽年金保险,from_filename+limited_pdf
INSQ001738,POLICY_VALIDITY,有没有惠享年津2023版跟以前版本在职业类别上有什么差异？,惠享年金2023版与其他版本在职业类别上有什么差异？,惠享年金2023版与其他版本在职业类别上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""职业类别""]",惠享年金,from_filename+limited_pdf
INSQ001739,POLICY_VALIDITY,请问惠享年津2023版跟以前版本在工种等级上有什么差异？,惠享年金2023版与其他版本在职业类别上有什么差异？,惠享年金2023版与其他版本在职业类别上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""职业类别""]",惠享年金,from_filename+limited_pdf
INSQ001740,POLICY_VALIDITY,想了解下惠享nianjin2023版跟以前版本在职业等级上有什么差异？,惠享年金2023版与其他版本在职业类别上有什么差异？,惠享年金2023版与其他版本在职业类别上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""职业类别""]",惠享年金,from_filename+limited_pdf
INSQ001759,POLICY_VALIDITY,请问福泽nianjin保险2024版跟以前版本在职业等级上有什么差异？？ 谢谢,福泽年金保险2024版与其他版本在职业类别上有什么差异？,福泽年金保险2024版与其他版本在职业类别上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""职业类别""]",福泽年金保险,from_filename+limited_pdf
INSQ001760,POLICY_VALIDITY,有没有福泽年金保险2024版跟以前版本在职业类别上有什么差异？,福泽年金保险2024版与其他版本在职业类别上有什么差异？,福泽年金保险2024版与其他版本在职业类别上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""职业类别""]",福泽年金保险,from_filename+limited_pdf
INSQ001761,POLICY_VALIDITY,能不能福泽年津保险2024版跟以前版本在职业等级上有什么差异？ 谢谢,福泽年金保险2024版与其他版本在职业类别上有什么差异？,福泽年金保险2024版与其他版本在职业类别上有什么差异？,"{""product_name"": ""福泽年金保险"", ""product_line"": ""养老/年金"", ""version_year"": ""2024"", ""field"": ""职业类别"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""职业类别""]",福泽年金保险,from_filename+limited_pdf
INSQ001765,POLICY_VALIDITY,安享意外2024版跟以前版本在理赔流程上有什么差异？,安享意外2024版与其他版本在理赔流程上有什么差异？,安享意外2024版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2024"", ""field"": ""理赔流程"", ""benefit_type"": ""现金价值""}","[""意外保险"", ""现金价值"", ""理赔流程""]",安享意外,from_filename+limited_pdf
INSQ001766,POLICY_VALIDITY,看看安享意外2024版跟以前版本在里赔流程上有什么差异？,安享意外2024版与其他版本在理赔流程上有什么差异？,安享意外2024版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2024"", ""field"": ""理赔流程"", ""benefit_type"": ""现金价值""}","[""意外保险"", ""现金价值"", ""理赔流程""]",安享意外,from_filename+limited_pdf
INSQ001767,POLICY_VALIDITY,有没有安享意外2024版跟以前版本在里赔流程上有什么差异？,安享意外2024版与其他版本在理赔流程上有什么差异？,安享意外2024版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""安享意外"", ""product_line"": ""意外保险"", ""version_year"": ""2024"", ""field"": ""理赔流程"", ""benefit_type"": ""现金价值""}","[""意外保险"", ""现金价值"", ""理赔流程""]",安享意外,from_filename+limited_pdf
INSQ001807,POLICY_VALIDITY,请问臻享年津版跟以前版本在保费上有什么差异？？ 谢谢,臻享年金版与其他版本在保费/费率上有什么差异？,臻享年金版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""保费/费率"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""保费/费率""]",臻享年金,from_filename+limited_pdf
INSQ001808,POLICY_VALIDITY,想了解下臻享年金版跟以前版本在价格上有什么差异？,臻享年金版与其他版本在保费/费率上有什么差异？,臻享年金版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""保费/费率"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""保费/费率""]",臻享年金,from_filename+limited_pdf
INSQ001809,POLICY_VALIDITY,有没有臻享年津版跟以前版本在价格上有什么差异？,臻享年金版与其他版本在保费/费率上有什么差异？,臻享年金版与其他版本在保费/费率上有什么差异？,"{""product_name"": ""臻享年金"", ""product_line"": ""养老/年金"", ""version_year"": """", ""field"": ""保费/费率"", ""benefit_type"": ""生存金短期返还(≤5年)""}","[""养老/年金"", ""生存金短期返还(≤5年)"", ""保费/费率""]",臻享年金,from_filename+limited_pdf
INSQ001840,BENEFIT_RETURN,包含意外身故/伤残的增额终身产品有啥？？ ,包含意外保障的增额终身寿险产品有哪些？,包含意外保障的增额终身寿险产品有哪些？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": ""2022"", ""field"": ""保费/费率"", ""benefit_type"": ""意外保障""}","[""增额终身寿险"", ""意外保障"", ""保费/费率""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ001841,BENEFIT_RETURN,想了解下包含意外保障的现金价值高产品有啥？,包含意外保障的增额终身寿险产品有哪些？,包含意外保障的增额终身寿险产品有哪些？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": ""2022"", ""field"": ""保费/费率"", ""benefit_type"": ""意外保障""}","[""增额终身寿险"", ""意外保障"", ""保费/费率""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ001842,BENEFIT_RETURN,能不能包含意外身故/伤残的增额终身寿险产品有啥？,包含意外保障的增额终身寿险产品有哪些？,包含意外保障的增额终身寿险产品有哪些？,"{""product_name"": ""颐养增额终身寿险"", ""product_line"": ""增额终身寿险"", ""version_year"": ""2022"", ""field"": ""保费/费率"", ""benefit_type"": ""意外保障""}","[""增额终身寿险"", ""意外保障"", ""保费/费率""]",颐养增额终身寿险,from_filename+limited_pdf
INSQ001870,POLICY_VALIDITY,惠享年津2023版跟以前版本在理赔流程上有什么差异？？ 谢谢,惠享年金2023版与其他版本在理赔流程上有什么差异？,惠享年金2023版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔流程"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""理赔流程""]",惠享年金,from_filename+limited_pdf
INSQ001871,POLICY_VALIDITY,惠享年金2023版跟以前版本在理赔流程上有什么差异？,惠享年金2023版与其他版本在理赔流程上有什么差异？,惠享年金2023版与其他版本在理赔流程上有什么差异？,"{""product_name"": ""惠享年金"", ""product_line"": ""养老/年金"", ""version_year"": ""2023"", ""field"": ""理赔流程"", ""benefit_type"": ""现金价值""}","[""养老/年金"", ""现金价值"", ""理赔流程""]",惠享年金,from_filename+limited_pdf
